p_mens_email,p_womens_email,p_no_email,id
0.9108881,0.052451614,0.03666021,13512
0.86715746,0.08133382,0.05150866,900
0.9276396,0.041708663,0.030651648,40793
0.8763443,0.07518756,0.048468057,56824
0.8925028,0.06446095,0.043036185,3244
0.9093982,0.05341875,0.03718311,52854
0.905984,0.05563609,0.03837994,28901
0.91381997,0.050553937,0.03562606,44916
0.9217545,0.04545729,0.032788306,14242
0.8945435,0.06312227,0.04233418,51344
0.8904884,0.0657917,0.04371994,23577
0.9142089,0.05030342,0.035487607,61795
0.9175542,0.04815381,0.034292053,27845
0.91762143,0.04811212,0.03426645,39343
0.9182972,0.047677103,0.0340258,54904
0.91053087,0.05268449,0.036784623,4976
0.9123483,0.051505037,0.03614674,54310
0.91532195,0.04959413,0.03508389,18024
0.9082148,0.054186072,0.03759913,31144
0.9187718,0.04737082,0.033857375,7247
0.92031443,0.046381224,0.033304386,1804
0.90623534,0.055471424,0.038293254,37908
0.91308385,0.051035866,0.035880394,13673
0.9090039,0.053673737,0.037322372,13404
0.91784817,0.047961097,0.034190785,54894
0.92113805,0.045857396,0.03300446,8045
0.900644,0.059116617,0.04023933,53013
0.90810615,0.05426142,0.037632406,14232
0.9220445,0.045272883,0.032682598,19370
0.9070298,0.054956336,0.038013898,13060
0.92062056,0.04618517,0.033194263,20425
0.8879719,0.06745841,0.044569694,19804
0.9080464,0.05429539,0.037658203,21056
0.92226714,0.045130644,0.032602224,16343
0.9142045,0.050313167,0.03548234,4247
0.9187741,0.04736964,0.033856202,5721
0.9138431,0.050544996,0.03561186,57988
0.89005184,0.06607951,0.043868605,62116
0.91882545,0.047333945,0.03384058,30820
0.91968715,0.046784893,0.033527944,10070
0.9083177,0.05412357,0.03755867,55151
0.91140234,0.05212107,0.036476612,31226
0.9093575,0.053443227,0.03719938,34554
0.9007059,0.059080917,0.04021322,61519
0.9105972,0.052638095,0.036764733,50669
0.9262421,0.042597737,0.031160083,21161
0.91341907,0.050815772,0.035765108,27396
0.9279685,0.041501623,0.030529868,57055
0.89068484,0.06566236,0.04365285,20945
0.92933697,0.040635325,0.030027743,21286
0.9043206,0.056721773,0.038957637,53231
0.9241325,0.04394077,0.031926643,48892
0.9172626,0.04834419,0.034393214,1868
0.9152936,0.049604002,0.035102416,1304
0.90072155,0.05906772,0.040210783,57908
0.9115588,0.05201631,0.036424972,53486
0.9002172,0.059398524,0.040384322,29561
0.90955603,0.053318243,0.037125655,18468
0.9215245,0.04560467,0.032870788,41487
0.91216236,0.051628698,0.03620894,44063
0.92133737,0.045728385,0.0329342,19721
0.9244872,0.043716557,0.03179631,59081
0.9252123,0.043252446,0.031535286,55512
0.9153378,0.04957756,0.035084635,21028
0.911072,0.05233801,0.036590066,14093
0.9126772,0.051296152,0.03602655,27885
0.9159817,0.049167644,0.034850672,56414
0.9226991,0.044854235,0.032446694,12729
0.91534024,0.049578026,0.03508174,46069
0.9182869,0.047680844,0.034032315,5172
0.915383,0.0495542,0.035062768,22318
0.89900255,0.0601963,0.040801093,57361
0.92430747,0.043830153,0.031862386,55584
0.9015068,0.058553703,0.03993954,24483
0.9113357,0.052161578,0.036502745,42086
0.9271556,0.04202041,0.030824063,40648
0.9057866,0.055762157,0.038451236,31921
0.9267234,0.04229297,0.030983604,24290
0.9053558,0.05604163,0.038602464,63298
0.9117418,0.051900186,0.03635802,18730
0.9087532,0.0538359,0.037410885,37279
0.9205998,0.04619739,0.033202726,26870
0.91580427,0.049279694,0.03491603,7412
0.9120013,0.051735397,0.036263373,14835
0.92148685,0.0456323,0.03288094,8183
0.91490877,0.04985723,0.035233933,49746
0.90858203,0.053948082,0.037469923,12248
0.90366834,0.05714169,0.039189897,63469
0.9123822,0.05148377,0.03613409,14968
0.91381574,0.05055908,0.035625197,57928
0.90997106,0.053051393,0.036977574,20468
0.9089123,0.053732526,0.037355084,1474
0.9097589,0.053185232,0.037055768,2618
0.92275524,0.044817183,0.032427654,58421
0.882733,0.07092607,0.046340983,24384
0.90599865,0.05562662,0.038374674,12003
0.91124886,0.052217875,0.036533266,10151
0.9099651,0.05304876,0.036986113,57306
0.9181598,0.047762986,0.034077235,23284
0.9143873,0.050189078,0.0354236,23169
0.91023743,0.052874874,0.036887635,54834
0.910657,0.052601706,0.036741298,39338
0.913138,0.050996818,0.03586518,39329
0.91971636,0.04676722,0.033516422,27657
0.91114384,0.05228817,0.036568068,15938
0.90486044,0.05636808,0.038771514,34660
0.9012659,0.058712747,0.04002138,49300
0.8971986,0.061377686,0.041423697,6901
0.88225394,0.071244836,0.046501204,51282
0.90608644,0.055569574,0.038344,17320
0.9105043,0.052705053,0.036790732,56918
0.9128096,0.051209226,0.035981268,28383
0.9133009,0.050893568,0.03580556,47099
0.91708094,0.04845723,0.03446186,61446
0.90628475,0.055441827,0.038273342,3186
0.90000904,0.059533574,0.040457346,59827
0.91462165,0.050037995,0.03534038,24760
0.9133228,0.050876737,0.035800427,34271
0.90685546,0.055067085,0.038077496,29264
0.89585644,0.062255815,0.041887768,28563
0.92166495,0.04551527,0.032819808,9962
0.9202936,0.04639526,0.033311196,56599
0.92274415,0.04483025,0.03242563,44331
0.92838085,0.041240674,0.03037851,54118
0.9180146,0.04785701,0.03412842,48271
0.8847267,0.069602154,0.04567123,53065
0.9255714,0.043024156,0.03140449,5936
0.9072681,0.054798372,0.03793355,62083
0.9242432,0.043871436,0.031885315,17512
0.913905,0.050500743,0.035594303,26880
0.9100227,0.053013716,0.03696361,50785
0.9126663,0.051305566,0.03602816,9051
0.91723555,0.048355974,0.03440853,34888
0.9094946,0.05335648,0.037148837,43420
0.92948896,0.040536843,0.029974196,36948
0.91742414,0.048239388,0.034336522,46687
0.9217187,0.045481,0.032800265,1507
0.8733023,0.077217795,0.04947987,57728
0.9028946,0.057651464,0.03945392,38229
0.9133661,0.050847046,0.035786863,49261
0.9223512,0.045080297,0.032568473,35006
0.9151373,0.0497102,0.03515244,36212
0.9260435,0.042724013,0.03123247,31875
0.9146182,0.050039858,0.03534193,54109
0.9087001,0.05386738,0.037432544,20225
0.9189691,0.047244713,0.033786234,37293
0.90958285,0.053297434,0.037119765,1463
0.9101582,0.052926254,0.036915444,15266
0.91727096,0.048336644,0.034392443,28560
0.91778016,0.04800655,0.034213334,29632
0.9271133,0.042046413,0.030840311,661
0.9049378,0.056317817,0.03874435,5995
0.9238658,0.044111207,0.032023042,5540
0.92433465,0.04381177,0.03185348,53862
0.9111769,0.052265327,0.036557686,32159
0.90901816,0.05366741,0.037314363,27925
0.9057208,0.05580497,0.03847428,50039
0.9058275,0.05573687,0.03843556,6537
0.91157603,0.05200638,0.03641762,57137
0.91257983,0.0513554,0.0360647,62945
0.9217894,0.045438044,0.03277261,9452
